filename,line,severity_ord,severity_name,category,check_name,message
src/JUnit/JUnitXml.php,37,5,normal,TypeError,PhanPossiblyFalseTypeMismatchProperty,"Assigning $this->rootElement of type \DOMElement|false to property but \JBZoo\CIReportConverter\JUnit\JUnitXml->rootElement is \DOMElement (false is incompatible)"
src/JUnit/JUnitXml.php,44,5,normal,Plugin,PhanPluginCanUseReturnType,"Can use \JBZoo\CIReportConverter\JUnit\TestSuiteElement as a return type of addTestSuite"
src/JUnit/TestCaseElement.php,34,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $name of setName"
src/JUnit/TestCaseElement.php,36,5,normal,Plugin,PhanPluginSuspiciousParamPositionInternal,"Suspicious order for argument name - This is getting passed to parameter #1 (string $name) of \JBZoo\CIReportConverter\JUnit\TestCaseElement::setAttribute(string $name, string $value)"
src/JUnit/TestCaseElement.php,42,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $classname of setClassname"
src/JUnit/TestCaseElement.php,52,5,normal,Plugin,PhanPluginCanUseParamType,"Can use float as the type of parameter $time of setTime"
src/JUnit/TestCaseElement.php,54,5,normal,TypeError,PhanTypeMismatchArgumentInternal,"Argument 2 ($value) is $time of type float but \JBZoo\CIReportConverter\JUnit\TestCaseElement::setAttribute() takes string"
src/JUnit/TestCaseElement.php,63,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $error of addError"
src/JUnit/TestCaseElement.php,63,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $exceptionMessage of addError"
src/JUnit/TestCaseElement.php,63,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $type of addError"
src/JUnit/TestCaseElement.php,63,5,normal,Plugin,PhanPluginCanUseReturnType,"Can use \DOMElement as a return type of addError"
src/JUnit/TestCaseElement.php,66,5,normal,TypeError,PhanPossiblyNonClassMethodCall,"Call to method setAttribute on type \DOMElement|false that could be a non-object"
src/JUnit/TestCaseElement.php,69,5,normal,TypeError,PhanPossiblyNonClassMethodCall,"Call to method setAttribute on type \DOMElement|false that could be a non-object"
src/JUnit/TestCaseElement.php,77,5,normal,TypeError,PhanPossiblyFalseTypeReturn,"Returning $errorElement of type \DOMElement|false but addError() is declared to return \DOMElement (false is incompatible)"
src/JUnit/TestCaseElement.php,86,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $error of addFailure"
src/JUnit/TestCaseElement.php,86,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $exceptionMessage of addFailure"
src/JUnit/TestCaseElement.php,86,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $type of addFailure"
src/JUnit/TestCaseElement.php,86,5,normal,Plugin,PhanPluginCanUseReturnType,"Can use \DOMElement as a return type of addFailure"
src/JUnit/TestCaseElement.php,89,5,normal,TypeError,PhanPossiblyNonClassMethodCall,"Call to method setAttribute on type \DOMElement|false that could be a non-object"
src/JUnit/TestCaseElement.php,92,5,normal,TypeError,PhanPossiblyNonClassMethodCall,"Call to method setAttribute on type \DOMElement|false that could be a non-object"
src/JUnit/TestCaseElement.php,100,5,normal,TypeError,PhanPossiblyFalseTypeReturn,"Returning $failureElement of type \DOMElement|false but addFailure() is declared to return \DOMElement (false is incompatible)"
src/JUnit/TestCaseElement.php,109,5,normal,TypeError,PhanTypeMismatchArgumentInternal,"Argument 2 ($value) is ((int)($this->getAttribute('failures')) + 1) of type int but \JBZoo\CIReportConverter\JUnit\TestCaseElement::setAttribute() takes string"
src/JUnit/TestCaseElement.php,111,5,normal,TypeError,PhanTypeMismatchArgumentInternal,"Argument 2 ($value) is 1 of type 1 but \JBZoo\CIReportConverter\JUnit\TestCaseElement::setAttribute() takes string"
src/JUnit/TestCaseElement.php,121,5,normal,TypeError,PhanTypeMismatchArgumentInternal,"Argument 2 ($value) is ((int)($this->getAttribute('errors')) + 1) of type int but \JBZoo\CIReportConverter\JUnit\TestCaseElement::setAttribute() takes string"
src/JUnit/TestCaseElement.php,123,5,normal,TypeError,PhanTypeMismatchArgumentInternal,"Argument 2 ($value) is 1 of type 1 but \JBZoo\CIReportConverter\JUnit\TestCaseElement::setAttribute() takes string"
src/JUnit/TestSuiteElement.php,35,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $name of setName"
src/JUnit/TestSuiteElement.php,37,5,normal,Plugin,PhanPluginSuspiciousParamPositionInternal,"Suspicious order for argument name - This is getting passed to parameter #1 (string $name) of \JBZoo\CIReportConverter\JUnit\TestSuiteElement::setAttribute(string $name, string $value)"
src/JUnit/TestSuiteElement.php,55,5,normal,Plugin,PhanPluginCanUseParamType,"Can use float as the type of parameter $duration of setTime"
src/JUnit/TestSuiteElement.php,57,5,normal,TypeError,PhanTypeMismatchArgumentInternal,"Argument 2 ($value) is $duration of type float but \JBZoo\CIReportConverter\JUnit\TestSuiteElement::setAttribute() takes string"
src/JUnit/TestSuiteElement.php,65,5,normal,Plugin,PhanPluginCanUseParamType,"Can use string as the type of parameter $hostname of setHostname"
src/JUnit/TestSuiteElement.php,73,5,normal,Plugin,PhanPluginCanUseReturnType,"Can use \JBZoo\CIReportConverter\JUnit\TestCaseElement as a return type of addTestCase"
src/JUnit/TestSuiteElement.php,86,5,normal,Plugin,PhanPluginCanUsePHP71Void,"Can use php 7.1's void as a return type of incrementTestCount"
src/JUnit/TestSuiteElement.php,89,5,normal,TypeError,PhanTypeMismatchArgumentInternal,"Argument 2 ($value) is ((int)($this->getAttribute('tests')) + 1) of type int but \JBZoo\CIReportConverter\JUnit\TestSuiteElement::setAttribute() takes string"
